query_id	source_entity	relation	target
q012562	E15284	occupation	head
q012563	E14944	place_of_birth	head
q012564	E09471	cast_member	head
q012565	E09035	occupation	head
q012566	E08940	occupation	head
q012567	E00141	cast_member	tail
q012568	E15284	occupation	head
q012569	E14344	place_of_death	tail
q012570	E12856	influenced_by	tail
q012571	E11193	genre	tail
q012572	E00576	cast_member	head
q012573	E00687	cast_member	tail
q012574	E03012	occupation	tail
q012575	E03863	occupation	head
q012576	E16350	member_of	tail
q012577	E14199	educated_at	tail
q012578	E08898	sibling	tail
q012579	E03105	place_of_birth	head
q012580	E03521	occupation	tail
q012581	E04382	record_label	head
q012582	E12693	instrument	head
q012583	E09161	genre	head
q012584	E04055	member_of	tail
q012585	E10226	country_of_citizenship	tail
q012586	E02492	occupation	head
q012587	E08500	uses	head
q012588	E07418	diplomatic_relation	tail
q012589	E00992	country_of_citizenship	head
q012590	E06225	place_of_death	tail
q012591	E08048	influenced_by	tail
q012592	E05095	narrative_location	tail
q012593	E15795	member_of	head
q012594	E14206	country_of_citizenship	head
q012595	E00048	occupation	tail
q012596	E03093	occupation	tail
q012597	E06386	occupation	head
q012598	E05126	place_of_burial	tail
q012599	E02086	member_of	tail
q012600	E04674	educated_at	head
q012601	E16165	genre	head
q012602	E09857	occupation	head
q012603	E12744	occupation	head
q012604	E06667	languages_spoken_written_or_signed	tail
q012605	E04547	occupation	tail
q012606	E00932	occupation	head
q012607	E16376	occupation	tail
q012608	E04169	influenced_by	tail
q012609	E01704	country_of_origin	head
q012610	E02163	occupation	tail
q012611	E01166	member_of	head
q012612	E04414	occupation	tail
q012613	E16092	occupation	tail
q012614	E17011	ethnic_group	head
q012615	E02490	member_of	tail
q012616	E02492	occupation	head
q012617	E02553	cast_member	head
q012618	E08979	instrument	tail
q012619	E10182	occupation	tail
q012620	E07484	place_of_birth	tail
q012621	E14754	field_of_work	head
q012622	E07555	occupation	tail
q012623	E09287	instrument	head
q012624	E03362	employer	head
q012625	E15607	influenced_by	head
q012626	E15079	diplomatic_relation	tail
q012627	E08678	employer	tail
q012628	E02956	place_of_death	tail
q012629	E10950	genre	head
q012630	E15540	occupation	head
q012631	E04297	cast_member	head
q012632	E13572	cast_member	head
q012633	E03693	occupation	tail
q012634	E03051	occupation	tail
q012635	E13458	cast_member	head
q012636	E08702	cause_of_death	head
q012637	E01249	occupation	head
q012638	E06365	genre	head
q012639	E12376	member_of	head
q012640	E16842	country_of_citizenship	tail
q012641	E09765	country_of_citizenship	head
q012642	E12247	cast_member	tail
q012643	E04757	employer	tail
q012644	E01131	residence	tail
q012645	E16525	genre	head
q012646	E12849	occupation	tail
q012647	E00774	place_of_birth	head
q012648	E04785	movement	head
q012649	E12041	occupation	tail
q012650	E08304	place_of_birth	tail
q012651	E04758	place_of_death	head
q012652	E06299	occupation	tail
q012653	E10925	place_of_death	tail
q012654	E11801	employer	tail
q012655	E05049	cause_of_death	head
q012656	E11334	languages_spoken_written_or_signed	tail
q012657	E13079	cast_member	head
q012658	E00845	languages_spoken_written_or_signed	tail
q012659	E05451	occupation	tail
q012660	E02820	employer	tail
q012661	E01643	occupation	tail
q012662	E00525	field_of_work	tail
q012663	E12083	occupation	tail
q012664	E01526	narrative_location	head
q012665	E11847	occupation	tail
q012666	E03761	genre	head
q012667	E08915	educated_at	head
q012668	E01038	occupation	head
q012669	E00992	diplomatic_relation	head
q012670	E03130	country_of_citizenship	head
q012671	E15674	place_of_birth	tail
q012672	E13971	member_of	tail
q012673	E00868	member_of	head
q012674	E15940	occupation	tail
q012675	E00467	cast_member	tail
q012676	E09005	country_of_citizenship	tail
q012677	E14207	languages_spoken_written_or_signed	head
q012678	E03129	educated_at	head
q012679	E04237	member_of	head
q012680	E14885	country_of_citizenship	head
q012681	E10880	occupation	head
q012682	E05043	occupation	head
q012683	E01169	country_of_citizenship	tail
q012684	E15573	country_of_citizenship	tail
q012685	E02685	occupation	tail
q012686	E15656	record_label	head
q012687	E04827	member_of	tail
q012688	E10880	occupation	head
q012689	E09585	cause_of_death	head
q012690	E00935	country_of_citizenship	head
q012691	E00465	educated_at	tail
q012692	E15546	genre	tail
q012693	E01278	genre	head
q012694	E14207	languages_spoken_written_or_signed	head
q012695	E07066	occupation	tail
q012696	E12329	occupation	tail
q012697	E06233	educated_at	head
q012698	E14207	languages_spoken_written_or_signed	head
q012699	E08879	languages_spoken_written_or_signed	head
q012700	E06246	spouse	head
q012701	E00712	place_of_birth	head
q012702	E13117	record_label	tail
q012703	E05302	occupation	tail
q012704	E11795	employer	tail
q012705	E06150	occupation	tail
q012706	E11762	genre	tail
q012707	E05316	country_of_citizenship	tail
q012708	E15540	occupation	head
q012709	E12622	languages_spoken_written_or_signed	head
q012710	E16198	country_of_citizenship	head
q012711	E15332	member_of	tail
q012712	E13411	place_of_birth	tail
q012713	E05043	occupation	head
q012714	E14052	record_label	head
q012715	E03728	place_of_death	tail
q012716	E13898	narrative_location	head
q012717	E10007	educated_at	head
q012718	E07306	instrument	tail
q012719	E01533	country_of_citizenship	head
q012720	E05454	occupation	head
q012721	E04923	genre	head
q012722	E09287	instrument	head
q012723	E16051	member_of	tail
q012724	E01249	occupation	head
q012725	E02545	record_label	tail
q012726	E07209	place_of_birth	head
q012727	E14944	narrative_location	head
q012728	E16224	member_of_political_party	tail
q012729	E07883	employer	head
q012730	E04500	member_of_political_party	tail
q012731	E16846	country	head
q012732	E09952	influenced_by	head
q012733	E02133	country_of_citizenship	tail
q012734	E02106	member_of_political_party	head
q012735	E04826	genre	head
q012736	E16198	country_of_origin	head
q012737	E10280	instrument	tail
q012738	E10314	ethnic_group	tail
q012739	E12896	occupation	head
q012740	E02492	occupation	head
q012741	E00203	occupation	head
q012742	E13808	genre	head
q012743	E14145	cast_member	head
q012744	E16134	country_of_citizenship	head
q012745	E15391	member_of	head
q012746	E10007	educated_at	head
q012747	E06588	languages_spoken_written_or_signed	head
q012748	E08739	residence	head
q012749	E04208	occupation	tail
q012750	E05500	occupation	tail
q012751	E15793	sibling	head
q012752	E13788	time_period	head
q012753	E08050	country_of_origin	tail
q012754	E00115	country	tail
q012755	E06301	record_label	head
q012756	E14885	diplomatic_relation	head
q012757	E02701	employer	head
q012758	E06694	country	head
q012759	E08362	occupation	head
q012760	E06386	occupation	head
q012761	E02492	occupation	head
q012762	E05234	educated_at	head
q012763	E01726	educated_at	tail
q012764	E13922	languages_spoken_written_or_signed	head
q012765	E15602	place_of_death	tail
q012766	E01077	occupation	tail
q012767	E06633	occupation	tail
q012768	E07327	ethnic_group	tail
q012769	E08362	occupation	head
q012770	E02107	spouse	tail
q012771	E12092	languages_spoken_written_or_signed	tail
q012772	E13922	languages_spoken_written_or_signed	head
q012773	E10478	country	head
q012774	E10625	ethnic_group	tail
q012775	E12900	occupation	head
q012776	E08231	occupation	tail
q012777	E16454	occupation	head
q012778	E05031	narrative_location	head
q012779	E11389	occupation	tail
q012780	E12896	occupation	head
q012781	E13416	occupation	head
q012782	E03314	occupation	head
q012783	E09836	occupation	tail
q012784	E02492	occupation	head
q012785	E14885	country_of_citizenship	head
q012786	E03122	languages_spoken_written_or_signed	tail
q012787	E11733	occupation	tail
q012788	E09391	occupation	head
q012789	E14114	occupation	tail
q012790	E00822	occupation	tail
q012791	E05043	occupation	head
q012792	E02369	educated_at	head
q012793	E04077	occupation	tail
q012794	E03136	occupation	tail
q012795	E01462	cast_member	tail
q012796	E16775	place_of_burial	tail
q012797	E05107	member_of	head
q012798	E13391	educated_at	head
q012799	E14432	occupation	tail
q012800	E07937	country_of_origin	tail
q012801	E13416	occupation	head
q012802	E14772	member_of	tail
q012803	E01840	genre	tail
q012804	E02763	occupation	tail
q012805	E00790	occupation	head
q012806	E06682	instrument	tail
q012807	E05770	diplomatic_relation	tail
q012808	E10926	place_of_death	head
q012809	E06101	movement	tail
q012810	E12630	occupation	tail
q012811	E12700	record_label	tail
q012812	E08082	occupation	head
q012813	E13722	genre	tail
q012814	E01628	languages_spoken_written_or_signed	head
q012815	E12626	occupation	tail
q012816	E14232	languages_spoken_written_or_signed	head
q012817	E05325	genre	tail
q012818	E04165	genre	head
q012819	E15562	genre	head
q012820	E13640	instrument	tail
q012821	E08640	occupation	tail
q012822	E08052	member_of	tail
q012823	E01140	country_of_citizenship	tail
q012824	E14083	languages_spoken_written_or_signed	tail
q012825	E11011	occupation	tail
q012826	E16673	country_of_citizenship	tail
q012827	E07302	place_of_death	tail
q012828	E05862	religion	head
q012829	E09391	occupation	head
q012830	E06415	languages_spoken_written_or_signed	head
q012831	E01564	genre	head
q012832	E13183	occupation	tail
q012833	E08362	occupation	head
q012834	E11373	field_of_work	head
q012835	E13536	occupation	tail
q012836	E11162	country_of_citizenship	head
q012837	E14207	languages_spoken_written_or_signed	head
q012838	E12744	occupation	head
q012839	E05641	country_of_citizenship	head
q012840	E13237	occupation	tail
q012841	E15284	occupation	head
q012842	E04860	occupation	head
q012843	E01651	place_of_birth	tail
q012844	E12159	place_of_death	head
q012845	E02899	cause_of_death	head
q012846	E10853	languages_spoken_written_or_signed	tail
q012847	E12271	occupation	head
q012848	E09003	cast_member	tail
q012849	E04202	occupation	tail
q012850	E08656	occupation	head
q012851	E03863	occupation	head
q012852	E11761	narrative_location	tail
q012853	E04085	occupation	head
q012854	E06021	place_of_death	tail
q012855	E15132	occupation	tail
q012856	E02802	member_of_political_party	tail
q012857	E03858	educated_at	tail
q012858	E10063	genre	head
q012859	E00173	place_of_birth	head
q012860	E00895	occupation	tail
q012861	E16511	narrative_location	head
q012862	E05454	occupation	head
q012863	E15237	member_of	tail
q012864	E01222	instrument	tail
q012865	E13413	cause_of_death	head
q012866	E03107	occupation	tail
q012867	E16244	occupation	tail
q012868	E14885	country_of_citizenship	head
q012869	E12165	record_label	tail
q012870	E04067	cast_member	head
q012871	E10973	cause_of_death	head
q012872	E08362	occupation	head
q012873	E03958	occupation	tail
q012874	E15161	occupation	head
q012875	E05031	place_of_birth	head
q012876	E05586	country_of_citizenship	tail
q012877	E13247	occupation	head
q012878	E12653	occupation	tail
q012879	E09582	member_of_political_party	head
q012880	E13195	cast_member	tail
q012881	E07282	occupation	tail
q012882	E05043	occupation	head
q012883	E07588	place_of_burial	tail
q012884	E14137	occupation	head
q012885	E02668	occupation	head
q012886	E11162	diplomatic_relation	head
q012887	E01249	occupation	head
q012888	E08879	languages_spoken_written_or_signed	head
q012889	E04997	languages_spoken_written_or_signed	head
q012890	E02983	country_of_citizenship	tail
q012891	E13596	influenced_by	head
q012892	E12110	occupation	head
q012893	E03202	member_of_political_party	head
q012894	E13922	languages_spoken_written_or_signed	head
q012895	E08362	occupation	head
q012896	E06189	member_of	head
q012897	E14006	named_after	head
q012898	E00103	occupation	tail
q012899	E14048	place_of_birth	head
q012900	E04604	country	tail
q012901	E01565	place_of_birth	tail
q012902	E07952	member_of	tail
q012903	E04817	employer	head
q012904	E01704	country_of_origin	head
q012905	E09677	occupation	head
q012906	E15687	educated_at	head
q012907	E16730	unmarried_partner	head
q012908	E01249	occupation	head
q012909	E00405	place_of_birth	tail
q012910	E05638	instrument	head
q012911	E01704	country_of_citizenship	head
q012912	E10248	occupation	tail
q012913	E03322	place_of_death	tail
q012914	E04758	place_of_death	head
q012915	E15541	occupation	head
q012916	E03144	genre	head
q012917	E12122	genre	head
q012918	E03863	occupation	head
q012919	E01465	languages_spoken_written_or_signed	tail
q012920	E10474	occupation	tail
q012921	E12744	occupation	head
q012922	E04312	occupation	head
q012923	E01704	country_of_origin	head
q012924	E14885	country_of_citizenship	head
q012925	E06904	diplomatic_relation	tail
q012926	E16454	occupation	head
q012927	E14986	occupation	tail
q012928	E02563	occupation	tail
q012929	E00173	place_of_death	head
q012930	E03409	place_of_birth	tail
q012931	E04741	occupation	tail
q012932	E01683	languages_spoken_written_or_signed	head
q012933	E03653	member_of	tail
q012934	E11698	occupation	tail
q012935	E03961	occupation	tail
q012936	E14048	place_of_death	head
q012937	E01571	place_of_death	head
q012938	E12250	record_label	tail
q012939	E09572	instrument	tail
q012940	E15810	occupation	tail
q012941	E14885	country_of_citizenship	head
q012942	E02028	occupation	tail
q012943	E09072	cast_member	tail
q012944	E08959	occupation	tail
q012945	E07272	place_of_burial	tail
q012946	E00839	employer	head
q012947	E03327	record_label	tail
q012948	E09280	educated_at	tail
q012949	E06003	employer	tail
q012950	E01354	occupation	tail
q012951	E02032	employer	head
q012952	E05506	medical_condition	tail
q012953	E03863	occupation	head
q012954	E11060	occupation	tail
q012955	E16524	field_of_work	head
q012956	E16043	genre	head
q012957	E03659	occupation	tail
q012958	E06868	place_of_birth	head
q012959	E00607	place_of_birth	head
q012960	E05031	narrative_location	head
q012961	E14519	record_label	head
q012962	E14885	diplomatic_relation	head
q012963	E04364	genre	tail
q012964	E14576	religion	tail
q012965	E12241	place_of_death	head
q012966	E16231	occupation	head
q012967	E06300	occupation	head
q012968	E00992	diplomatic_relation	head
q012969	E05212	diplomatic_relation	head
q012970	E15398	member_of	head
q012971	E10286	religion	head
q012972	E04289	field_of_work	tail
q012973	E06533	employer	tail
q012974	E12693	instrument	head
q012975	E14291	instrument	tail
q012976	E15698	director	head
q012977	E08258	educated_at	tail
q012978	E05504	educated_at	tail
q012979	E00184	educated_at	tail
q012980	E15607	place_of_death	tail
q012981	E05207	employer	head
q012982	E09446	religion	tail
q012983	E02851	occupation	head
q012984	E08362	occupation	head
q012985	E06089	employer	head
q012986	E10331	member_of	head
q012987	E15473	instrument	tail
q012988	E02034	record_label	head
q012989	E12729	member_of	head
q012990	E15203	country_of_citizenship	tail
q012991	E12900	occupation	head
q012992	E09997	cause_of_death	head
q012993	E00790	occupation	head
q012994	E05096	member_of_political_party	tail
q012995	E02750	time_period	tail
q012996	E15659	place_of_death	tail
q012997	E00524	member_of	tail
q012998	E11162	country_of_citizenship	head
q012999	E12357	member_of	tail
q013000	E16034	occupation	tail
q013001	E03123	place_of_birth	head
q013002	E03594	instrument	tail
q013003	E10549	cause_of_death	tail
q013004	E15376	field_of_work	tail
q013005	E01053	occupation	tail
q013006	E01073	languages_spoken_written_or_signed	tail
q013007	E06403	occupation	tail
q013008	E13140	occupation	tail
q013009	E16912	occupation	tail
q013010	E04706	occupation	tail
q013011	E02492	field_of_work	head
