head	relation	tail
E00590	field_of_work	E08359
E01029	occupation	E08445
E17007	cast_member	E05346
E04487	languages_spoken_written_or_signed	E08879
E09718	occupation	E15540
E12348	place_of_birth	E14944
E00876	employer	E13642
E04823	place_of_birth	E14119
E00534	member_of	E09817
E16292	country_of_citizenship	E14885
E01611	occupation	E02492
E00043	cause_of_death	E15061
E05368	educated_at	E06513
E01453	occupation	E03477
E11728	languages_spoken_written_or_signed	E10181
E09881	occupation	E15540
E12429	cause_of_death	E04637
E00080	occupation	E15207
E15399	member_of	E10014
E10939	occupation	E02492
E04037	genre	E10784
E04331	country_of_origin	E14885
E03616	occupation	E16454
E10879	member_of	E08250
E03130	diplomatic_relation	E09765
E10960	occupation	E05047
E12192	member_of	E00146
E04539	occupation	E13416
E10633	occupation	E01249
E15129	place_of_burial	E07375
E09800	country_of_citizenship	E03130
E06657	genre	E04165
E06329	instrument	E09287
E01495	diplomatic_relation	E11162
E07523	languages_spoken_written_or_signed	E10181
E06710	occupation	E09641
E02976	occupation	E03863
E15630	instrument	E09287
E00228	occupation	E07368
E07667	occupation	E16454
E09858	languages_spoken_written_or_signed	E03446
E13338	occupation	E12900
E05687	member_of_political_party	E00001
E13805	instrument	E09287
E08221	cast_member	E04978
E16329	educated_at	E10007
E12276	occupation	E03863
E11123	cast_member	E04840
E07849	cast_member	E16648
E15396	occupation	E08362
E04181	occupation	E12744
E14039	cast_member	E01993
E05789	country_of_citizenship	E14885
E09421	occupation	E12514
E11385	member_of	E00146
E14472	member_of	E05320
E02929	cause_of_death	E10691
E08134	occupation	E05454
E11481	occupation	E16790
E12174	languages_spoken_written_or_signed	E08879
E01396	member_of	E01238
E16998	educated_at	E14392
E12837	occupation	E10040
E06754	occupation	E05043
E06817	member_of	E12982
E13823	languages_spoken_written_or_signed	E06965
E07066	occupation	E03863
E17018	languages_spoken_written_or_signed	E06853
E05626	diplomatic_relation	E14775
E00939	country_of_citizenship	E14176
E14794	instrument	E07754
E02980	diplomatic_relation	E09906
E14885	diplomatic_relation	E14698
E06758	employer	E09121
E00444	diplomatic_relation	E13925
E14438	occupation	E11304
E08977	occupation	E13416
E16660	occupation	E05043
E06901	country_of_citizenship	E03649
E06374	influenced_by	E00851
E13339	occupation	E06242
E08927	occupation	E00203
E13106	country	E04939
E12814	occupation	E15540
E10978	cause_of_death	E09585
E05652	languages_spoken_written_or_signed	E12622
E10018	occupation	E05454
E14627	occupation	E11992
E16942	occupation	E08082
E04224	occupation	E06930
E15819	occupation	E01249
E08750	occupation	E16454
E12627	genre	E01710
E02940	occupation	E15830
E10660	educated_at	E06550
E01358	narrative_location	E05031
E06433	instrument	E14268
E15048	member_of	E16967
E02099	cast_member	E05502
E03130	diplomatic_relation	E01486
E02490	country_of_citizenship	E10344
E10421	movement	E05595
E00502	occupation	E01249
E06975	occupation	E01249
E00795	genre	E01553
E11162	diplomatic_relation	E10828
E14195	cast_member	E01993
E13072	place_of_birth	E02242
E03927	diplomatic_relation	E05434
E15120	occupation	E00203
E04042	member_of	E05372
E06923	occupation	E15540
E09243	official_language	E13922
E13109	occupation	E14137
E03816	country_of_origin	E14885
E06506	diplomatic_relation	E08077
E15814	occupation	E06930
E10025	languages_spoken_written_or_signed	E08879
E08839	record_label	E06783
E15739	place_of_death	E01270
E11465	genre	E03242
E12592	country_of_citizenship	E14885
E07273	cast_member	E16314
E11684	occupation	E02492
E10421	country_of_citizenship	E14885
E15897	genre	E01278
E02020	country_of_citizenship	E06506
E03729	diplomatic_relation	E03130
E03647	member_of	E11072
E12450	occupation	E05339
E05643	genre	E06610
E13697	place_of_death	E12159
E01139	cast_member	E08992
E06716	occupation	E07016
E09043	cast_member	E10588
E00644	member_of	E08583
E09423	cast_member	E06942
E01916	member_of	E03937
E03489	languages_spoken_written_or_signed	E13922
E11861	member_of	E08250
E10476	educated_at	E08754
E00276	cast_member	E02185
E16493	languages_spoken_written_or_signed	E13922
E05828	member_of	E00146
E16142	languages_spoken_written_or_signed	E08879
E10663	diplomatic_relation	E14934
E16261	country_of_citizenship	E14885
E12338	employer	E16029
E00711	occupation	E12744
E09924	occupation	E15284
E10682	diplomatic_relation	E11946
E09802	occupation	E05043
E10005	instrument	E15246
E09680	genre	E14553
E08199	occupation	E04312
E08978	occupation	E08082
E04577	member_of	E00146
E00746	diplomatic_relation	E06904
E00766	genre	E16165
E13636	member_of	E05729
E03279	country_of_origin	E14885
E12632	occupation	E11355
E00157	continent	E08567
E08185	country_of_citizenship	E10663
E05728	religion	E00699
E14924	member_of	E08250
E05966	educated_at	E13391
E12945	place_of_birth	E03009
E07328	occupation	E16927
E10859	instrument	E13499
E14136	country_of_citizenship	E03130
E03052	country_of_citizenship	E14885
E11854	occupation	E01249
E15167	diplomatic_relation	E14885
E07213	occupation	E01249
E02833	occupation	E12318
E15331	narrative_location	E04437
E15805	place_of_birth	E12098
E15567	sibling	E04638
E00328	residence	E14235
E08675	religion	E06337
E12588	occupation	E12744
E07245	country_of_citizenship	E14885
E09012	genre	E13703
E06968	occupation	E05043
E05874	instrument	E12693
E12408	member_of	E16734
E10157	instrument	E09287
E16876	country_of_citizenship	E14885
E15334	record_label	E00778
E06530	genre	E11694
E02197	languages_spoken_written_or_signed	E13922
E05760	genre	E14669
E05781	occupation	E02492
E09937	instrument	E09287
E13452	occupation	E15540
E15992	occupation	E16454
E03793	occupation	E02492
E11385	genre	E10784
E07606	cause_of_death	E10691
E12212	place_of_birth	E14944
E03118	educated_at	E16747
E03474	languages_spoken_written_or_signed	E06965
E16062	occupation	E02492
E09609	cast_member	E16105
E03653	place_of_birth	E10526
E16661	occupation	E01038
E02981	member_of	E03704
E13215	country_of_citizenship	E14885
E10032	cause_of_death	E06925
E06638	field_of_work	E06348
E15570	instrument	E09287
E01700	occupation	E05047
E03267	member_of_political_party	E12019
E10479	genre	E16991
E12056	genre	E09161
E08170	ethnic_group	E09820
E06145	country_of_citizenship	E01704
E10416	occupation	E03863
E13019	occupation	E01249
E03556	occupation	E03703
E05374	cast_member	E12553
E15109	occupation	E08082
E12144	occupation	E12900
E08660	country_of_citizenship	E01704
E00201	occupation	E11304
E12760	occupation	E15690
E14829	place_of_death	E16121
E16567	genre	E12122
E06059	occupation	E03015
E06537	occupation	E15540
E13662	diplomatic_relation	E09765
E15644	occupation	E12900
E09653	educated_at	E12480
E02765	occupation	E11355
E13787	occupation	E02668
E04269	employer	E05348
E13254	country_of_citizenship	E14885
E15869	occupation	E01249
E07988	employer	E07883
E12314	occupation	E08082
E06700	instrument	E12693
E04715	place_of_death	E06028
E14002	place_of_death	E14048
E05589	occupation	E00275
E10956	place_of_death	E14048
E06141	country_of_citizenship	E14885
E09008	country_of_citizenship	E05641
E00765	member_of	E03220
E04020	cast_member	E16730
E12126	record_label	E16643
E04711	occupation	E03863
E13183	occupation	E05731
E08364	cast_member	E02147
E04392	country_of_citizenship	E00935
E15157	place_of_birth	E14048
E04950	instrument	E09287
E16876	ethnic_group	E03231
E09899	member_of	E10000
E09380	genre	E01136
E07450	cast_member	E15011
E14684	languages_spoken_written_or_signed	E11780
E03360	occupation	E05043
E15022	place_of_birth	E11366
E09321	diplomatic_relation	E02168
E08149	occupation	E01249
E10001	cause_of_death	E00014
E08411	occupation	E12900
E03780	educated_at	E10007
E04751	place_of_burial	E15208
E09351	occupation	E03863
E16576	country_of_citizenship	E14885
E03345	field_of_work	E16524
E15889	educated_at	E10007
E05265	genre	E05600
E10153	occupation	E16970
E02633	place_of_death	E14048
E13892	member_of	E04191
E00666	languages_spoken_written_or_signed	E13922
E03088	educated_at	E07883
E07302	occupation	E02668
E13714	occupation	E13972
E03226	employer	E09231
E14305	occupation	E13416
E02980	member_of	E10331
E03252	member_of	E06825
E16773	residence	E01704
E10600	occupation	E06943
E01195	occupation	E08656
E05343	place_of_birth	E01511
E13189	occupation	E12870
E02444	languages_spoken_written_or_signed	E14207
E08798	employer	E00507
E09446	religion	E10286
E04120	country_of_citizenship	E10344
E04392	occupation	E02492
E16458	genre	E12122
E04051	instrument	E09287
E05337	occupation	E03863
E02727	occupation	E14281
E02896	instrument	E12693
E08640	occupation	E12900
E08393	occupation	E11191
E06701	country_of_citizenship	E01704
E02634	occupation	E15540
E06789	genre	E03886
E01269	religion	E14839
E16644	occupation	E09391
E10711	occupation	E16454
E11475	languages_spoken_written_or_signed	E13922
E00222	member_of	E16249
E10178	residence	E16511
E07566	member_of_political_party	E01391
E02421	occupation	E12744
E08346	languages_spoken_written_or_signed	E01250
E02024	employer	E14506
E05120	languages_spoken_written_or_signed	E03385
E10869	languages_spoken_written_or_signed	E13922
E09414	cause_of_death	E10691
E13164	place_of_birth	E04038
E16712	occupation	E04766
E11114	educated_at	E14392
E07031	member_of_political_party	E00001
E00145	educated_at	E08334
E14036	medical_condition	E16778
E04041	cast_member	E13942
E07915	country_of_citizenship	E10344
E08742	occupation	E09391
E16283	cause_of_death	E07147
E08601	occupation	E15540
E07099	genre	E16165
E10465	member_of	E12376
E16569	educated_at	E03215
E06534	occupation	E08082
E00400	cast_member	E00715
E06372	occupation	E08082
E01108	occupation	E00293
E07328	occupation	E03536
E07509	narrative_location	E16511
E14679	occupation	E03863
E12090	director	E01091
E16714	country_of_citizenship	E14885
E04167	occupation	E12110
E00694	place_of_death	E05031
E05721	country_of_origin	E14885
E05174	employer	E05484
E16530	record_label	E13647
E15273	place_of_burial	E16141
E00176	country_of_citizenship	E14885
E15833	occupation	E07016
E04272	cast_member	E08991
E14760	occupation	E12744
E05552	educated_at	E13744
E09342	occupation	E02492
E00647	educated_at	E05234
E13842	occupation	E02821
E06363	occupation	E11894
E13460	country_of_citizenship	E08085
E02768	cast_member	E16685
E15090	occupation	E08362
E12772	languages_spoken_written_or_signed	E13922
E10487	cast_member	E04920
E16335	educated_at	E13638
E06681	genre	E15485
E01311	genre	E13173
E04291	occupation	E02887
E11970	occupation	E06476
E02543	educated_at	E13131
E09452	occupation	E06476
E15025	occupation	E07019
E15810	occupation	E09077
E05028	occupation	E03863
E16107	occupation	E15540
E13715	country_of_citizenship	E03130
E04296	educated_at	E07249
E14899	occupation	E01249
E04890	place_of_death	E09000
E11337	instrument	E12693
E04349	languages_spoken_written_or_signed	E03446
E09982	occupation	E00790
E15017	cast_member	E15532
E04527	genre	E09161
E04225	country_of_citizenship	E14885
E04354	employer	E06560
E15447	occupation	E15830
E05666	occupation	E08082
E16782	employer	E04407
E14124	occupation	E15540
E01482	occupation	E07316
E07116	educated_at	E11204
E00147	employer	E00130
E15455	employer	E10007
E06911	member_of	E06189
E14713	occupation	E16790
E15694	occupation	E04312
E09175	educated_at	E08754
E02028	record_label	E06783
E01339	sibling	E01177
E06867	sibling	E15353
E14014	diplomatic_relation	E14885
E03484	educated_at	E13131
E13250	occupation	E04312
E13134	country_of_citizenship	E03130
E04233	record_label	E00778
E09906	diplomatic_relation	E03130
E14933	country_of_origin	E01704
E11977	occupation	E13972
E10463	country_of_citizenship	E16134
E03991	member_of_political_party	E09040
E13605	place_of_death	E01054
E09212	cast_member	E13568
E08118	occupation	E13416
E09448	occupation	E10193
E04797	occupation	E06230
E02078	languages_spoken_written_or_signed	E13922
E04201	influenced_by	E03644
E12540	place_of_death	E08164
E02939	member_of_political_party	E09018
E10436	occupation	E05454
E02258	occupation	E10193
E09639	occupation	E05454
E16372	educated_at	E10007
E14228	genre	E03886
E11182	occupation	E03127
E15089	occupation	E16454
E12329	occupation	E11894
E16395	genre	E16705
E02455	occupation	E00203
E11183	occupation	E05454
E00470	occupation	E16790
E03138	cast_member	E11980
E14027	cast_member	E04150
E16765	occupation	E12744
E07297	languages_spoken_written_or_signed	E13922
E09834	occupation	E15540
E04060	place_of_death	E14944
E03001	instrument	E08416
E06279	place_of_death	E00774
E07513	place_of_birth	E13241
E10046	member_of	E06825
E03837	cause_of_death	E10691
E14464	occupation	E05454
E08301	occupation	E06242
E07617	occupation	E00388
E11622	occupation	E00293
E16823	instrument	E13905
E04667	place_of_death	E00173
E05354	field_of_work	E15077
E13318	educated_at	E13322
E03135	occupation	E12110
E00088	member_of	E12376
E00476	member_of	E15689
E13084	place_of_death	E09196
E02338	occupation	E01009
E05363	languages_spoken_written_or_signed	E13922
E09943	country_of_citizenship	E14775
E02550	country_of_citizenship	E10529
E14885	diplomatic_relation	E12668
E12671	occupation	E14137
E10565	languages_spoken_written_or_signed	E14207
E10374	occupation	E05454
E11215	author	E07257
E04378	country_of_citizenship	E03576
E07590	occupation	E15540
E14698	diplomatic_relation	E01486
E06450	occupation	E02756
E13846	place_of_birth	E06868
E08220	occupation	E03868
E16505	occupation	E12744
E09318	member_of	E11072
E01295	occupation	E16454
E14051	occupation	E05454
E15329	occupation	E15690
E06540	cast_member	E11050
E01069	place_of_birth	E07666
E09783	genre	E07477
E09892	cause_of_death	E16443
E03588	field_of_work	E10104
E02420	record_label	E00778
E01610	occupation	E08362
E16474	languages_spoken_written_or_signed	E14207
E02824	occupation	E05043
E07575	occupation	E05043
E11263	genre	E16529
E15990	employer	E09159
E17017	occupation	E16790
E06581	cast_member	E11684
E12526	member_of	E12376
E04743	languages_spoken_written_or_signed	E14207
E00842	member_of	E08250
E10272	occupation	E09391
E14271	place_of_birth	E09000
E02443	occupation	E11207
E03476	occupation	E15540
E03529	member_of	E00146
E07315	occupation	E08082
E01486	diplomatic_relation	E03927
E08036	instrument	E12693
E02860	genre	E03401
E11139	diplomatic_relation	E00444
E05636	country_of_citizenship	E07545
E02015	member_of	E10000
E00848	genre	E06316
E03119	country_of_citizenship	E14885
E03582	ethnic_group	E15658
E11766	member_of	E10000
E14992	occupation	E13649
E01000	occupation	E12900
E12290	occupation	E03863
E04490	languages_spoken_written_or_signed	E13922
E15757	educated_at	E04363
E13798	religion	E10356
E04813	occupation	E05043
E13995	genre	E13703
E04545	occupation	E11151
E14174	educated_at	E03315
E13350	genre	E00911
E05126	place_of_burial	E06418
E10188	place_of_burial	E16141
E03458	member_of	E09291
E04431	educated_at	E09745
E05637	occupation	E15830
E01579	cast_member	E05189
E14630	place_of_birth	E09149
E08272	languages_spoken_written_or_signed	E13922
E05743	country_of_citizenship	E14885
E08270	country_of_citizenship	E03576
E04469	occupation	E12271
E14713	genre	E10063
E15445	place_of_death	E01054
E08581	occupation	E16927
E05354	occupation	E12110
E11082	country_of_citizenship	E14885
E00945	languages_spoken_written_or_signed	E06965
E11038	educated_at	E03261
E04017	member_of	E00146
E00121	occupation	E03868
E15457	diplomatic_relation	E13662
E01321	field_of_work	E13580
E08860	occupation	E16454
E00629	instrument	E09287
E11494	unmarried_partner	E04552
E03960	place_of_birth	E14119
E09119	languages_spoken_written_or_signed	E06853
E02308	member_of	E09843
E10395	cause_of_death	E10691
E13466	occupation	E02492
E07306	religion	E16001
E16765	place_of_death	E05031
E08061	languages_spoken_written_or_signed	E14207
E13913	occupation	E13135
E16314	occupation	E15830
E12665	educated_at	E09484
E15477	genre	E07889
E09021	genre	E13703
E14030	member_of	E10014
E04678	official_language	E12622
E13686	occupation	E01249
E16303	cast_member	E02152
E10483	occupation	E00203
E03489	field_of_work	E15077
E08431	field_of_work	E05133
E16127	place_of_birth	E16190
E07341	country_of_citizenship	E03130
E10702	cast_member	E12188
